actual,prediction
0.0,0.25716620683670044
0.0,0.015017885714769363
0.0,0.13274060189723969
0.0,0.03811320289969444
0.0,0.003331592772156
0.0,0.23770157992839813
0.0,0.14412865042686462
0.0,0.21555933356285095
0.0,0.246415913105011
0.0,0.04883071035146713
0.0,0.14251285791397095
0.0,0.2429783195257187
0.0,0.13511259853839874
0.0,0.10107855498790741
0.0,0.03981934115290642
0.0,0.12727637588977814
0.0,0.3631155490875244
0.0,0.2908902168273926
0.0,0.19823306798934937
0.0,0.14235946536064148
0.0,0.1015084832906723
0.0,0.16352957487106323
0.0,0.2314559519290924
0.0,0.04653209447860718
0.0,0.48501724004745483
0.0,0.14698126912117004
0.0,0.06809345632791519
0.0,0.23253455758094788
0.0,0.12376035749912262
0.0,0.313093364238739
0.0,0.0699651911854744
0.0,0.19561085104942322
0.0,0.43465784192085266
0.0,0.12525394558906555
0.0,0.1499818116426468
0.0,-0.027264850214123726
0.0,0.16549283266067505
0.0,0.2518935799598694
0.0,0.08034089207649231
0.0,0.26235589385032654
0.0,0.2092982977628708
0.0,0.2802393138408661
0.0,0.18852701783180237
0.0,0.31261366605758667
0.0,0.024895232170820236
0.0,0.40247267484664917
0.0,0.40009361505508423
0.0,0.2632116675376892
0.0,0.36958229541778564
0.0,0.0706193596124649
0.0,0.17910198867321014
0.0,0.20259547233581543
0.0,0.15737992525100708
0.0,0.02573286183178425
0.0,0.16558226943016052
0.0,0.22079725563526154
0.0,0.14886003732681274
0.0,0.12989240884780884
0.0,0.21120251715183258
0.0,0.268085241317749
0.0,0.37591806054115295
0.0,0.12392447888851166
0.0,0.042136356234550476
0.0,0.18510597944259644
0.0,0.23323257267475128
0.0,0.2972494959831238
0.0,0.14980599284172058
0.0,0.19198358058929443
0.0,0.11551681160926819
0.0,0.32695168256759644
0.0,0.03801821172237396
0.0,0.09209747612476349
0.0,0.4725387692451477
0.0,0.2742903232574463
0.0,0.2788220942020416
0.0,0.4046253561973572
0.0,0.3559533953666687
0.0,0.12443752586841583
0.0,0.2893156409263611
0.0,0.06649033725261688
0.0,0.12094667553901672
0.0,0.07209552824497223
0.0,0.12039980292320251
0.0,0.47763243317604065
0.0,0.01863275095820427
0.0,0.15126928687095642
0.0,0.12125067412853241
0.0,0.24765455722808838
0.0,0.29365628957748413
0.0,0.21296977996826172
0.0,0.2064180225133896
0.0,0.1965750753879547
0.0,0.20289340615272522
0.0,0.28537797927856445
0.0,0.15879543125629425
0.0,0.14436352252960205
0.0,0.1466098129749298
0.0,0.0525398924946785
0.0,0.18159978091716766
0.0,0.33599215745925903
0.0,0.22616326808929443
0.0,0.044653311371803284
0.0,0.41601288318634033
0.0,0.49301663041114807
0.0,0.021557699888944626
0.0,0.21958264708518982
0.0,0.1354932337999344
0.0,0.13684214651584625
0.0,0.20091688632965088
0.0,0.46128523349761963
0.0,-0.04971916228532791
0.0,0.2304062843322754
0.0,0.35813120007514954
0.0,0.3528687357902527
0.0,0.022866815328598022
0.0,0.453594446182251
0.0,0.1639116406440735
0.0,0.08917064964771271
0.0,0.35138827562332153
0.0,0.20560693740844727
0.0,0.18503910303115845
0.0,0.14160317182540894
0.0,0.1425478458404541
0.0,0.19581148028373718
0.0,0.06335562467575073
0.0,0.08132123947143555
0.0,0.13863953948020935
0.0,0.3020937144756317
0.0,0.19307443499565125
0.0,0.11529327929019928
0.0,0.32973596453666687
0.0,0.2880944609642029
0.0,0.3023494482040405
0.0,0.36854782700538635
0.0,0.1937583088874817
0.0,0.250801146030426
0.0,0.32106781005859375
0.0,-0.0025905482470989227
0.0,0.09445331245660782
0.0,0.33667078614234924
0.0,0.2729843854904175
0.0,0.19805395603179932
0.0,0.5927544832229614
0.0,0.0981912612915039
0.0,0.07582899928092957
0.0,0.35132765769958496
0.0,0.30961668491363525
0.0,0.12169964611530304
0.0,0.10220367461442947
0.0,0.16633668541908264
0.0,0.09131896495819092
0.0,0.24518653750419617
0.0,0.32611897587776184
0.0,0.07920411229133606
0.0,0.27173951268196106
0.0,0.09097243845462799
0.0,0.03362929821014404
0.0,0.29876863956451416
0.0,0.07561497390270233
0.0,0.12396670132875443
0.0,0.17887026071548462
0.0,0.22579358518123627
0.0,0.04791286960244179
0.0,0.3354388475418091
0.0,0.26827746629714966
0.0,0.15317405760288239
0.0,0.07006563246250153
0.0,0.21371348202228546
0.0,0.06820401549339294
0.0,0.43104708194732666
0.0,0.25856056809425354
0.0,0.04448790103197098
0.0,0.16832244396209717
0.0,0.1244240403175354
0.0,0.15274487435817719
0.0,0.2838841676712036
0.0,0.18540406227111816
0.0,0.09343814849853516
0.0,0.0892697349190712
0.0,0.1457095891237259
0.0,0.1047024130821228
0.0,0.10194963961839676
0.0,0.1911522001028061
0.0,0.4148175120353699
0.0,0.07561379671096802
0.0,0.23485946655273438
0.0,0.10715979337692261
0.0,0.19578087329864502
0.0,0.07179999351501465
0.0,0.04438398778438568
0.0,0.13100813329219818
0.0,0.18127048015594482
0.0,0.2774447798728943
0.0,0.12908534705638885
0.0,0.087669238448143
0.0,0.14536461234092712
0.0,0.1536778211593628
0.0,0.06299951672554016
0.0,0.3109138011932373
0.0,0.23381921648979187
0.0,0.0921655148267746
0.0,0.11627094447612762
0.0,0.3106939494609833
0.0,0.3576272428035736
0.0,0.17391836643218994
0.0,0.07924556732177734
0.0,0.4019492268562317
0.0,0.06493975967168808
0.0,0.1574380099773407
0.0,0.3901432156562805
0.0,0.1786305010318756
0.0,0.4157570004463196
0.0,0.20886032283306122
0.0,0.19325247406959534
0.0,0.11618401110172272
0.0,0.32024115324020386
0.0,0.17465612292289734
0.0,0.17449036240577698
0.0,0.08424526453018188
0.0,0.24052694439888
0.0,0.25866633653640747
0.0,0.1085304468870163
0.0,0.2852860987186432
0.0,0.2960045635700226
0.0,0.3552294373512268
0.0,0.34838321805000305
0.0,0.06484654545783997
0.0,0.23015540838241577
0.0,0.17917630076408386
0.0,0.30063188076019287
0.0,0.1093558669090271
0.0,0.1873246282339096
0.0,0.1987355351448059
0.0,0.2250070422887802
0.0,0.41875213384628296
0.0,0.17753532528877258
0.0,0.09728430211544037
0.0,0.24608813226222992
0.0,0.28423720598220825
0.0,0.22227980196475983
0.0,0.10291182994842529
0.0,0.05913678929209709
0.0,0.25626420974731445
0.0,0.33502334356307983
0.0,0.015482751652598381
0.0,0.07223621010780334
0.0,0.22868628799915314
0.0,0.11495175957679749
0.0,0.35025084018707275
0.0,0.045887477695941925
0.0,0.12296905368566513
0.0,0.08490028977394104
0.0,0.15962843596935272
0.0,0.17955327033996582
0.0,0.1731124222278595
0.0,0.38240405917167664
0.0,0.15596580505371094
0.0,0.06155536323785782
0.0,0.2785559296607971
0.0,0.4178529679775238
0.0,0.30690571665763855
0.0,0.5480130910873413
0.0,0.0913977175951004
0.0,0.03246104344725609
0.0,0.10321128368377686
0.0,0.27393221855163574
0.0,0.14113229513168335
0.0,0.13495966792106628
0.0,0.42704135179519653
0.0,0.2812310457229614
0.0,0.05567482113838196
0.0,0.2385699450969696
0.0,0.20833511650562286
0.0,0.2016758769750595
0.0,0.17131945490837097
0.0,0.13893504440784454
0.0,0.05964686721563339
0.0,0.3028509020805359
0.0,0.08262014389038086
0.0,0.32096123695373535
0.0,0.0738837718963623
0.0,0.19559350609779358
0.0,-0.029896464198827744
0.0,0.1497402787208557
0.0,0.1936948597431183
0.0,0.1621360182762146
0.0,0.12369680404663086
0.0,0.008039240725338459
0.0,0.09077642858028412
0.0,0.29595690965652466
0.0,0.01860455609858036
0.0,0.26374444365501404
0.0,0.3006020784378052
0.0,0.06736867874860764
0.0,0.20715142786502838
0.0,0.12834735214710236
0.0,0.05132041126489639
0.0,0.33271336555480957
0.0,0.25597551465034485
0.0,0.35376256704330444
0.0,0.004674574360251427
0.0,0.2898103594779968
0.0,0.06680341809988022
0.0,0.0905248150229454
0.0,0.1980438232421875
0.0,0.18133240938186646
0.0,0.28597140312194824
0.0,0.02995295822620392
0.0,0.10362958908081055
0.0,0.15852020680904388
0.0,0.23241859674453735
0.0,0.09334499388933182
0.0,0.17941710352897644
0.0,0.1571730375289917
0.0,0.36335888504981995
0.0,0.03942166641354561
0.0,0.15665435791015625
0.0,0.24132438004016876
0.0,0.1372203528881073
0.0,0.2097567915916443
0.0,0.33241117000579834
0.0,0.27271589636802673
0.0,0.17973202466964722
0.0,0.048836566507816315
0.0,0.21974894404411316
0.0,0.17766064405441284
0.0,0.19388246536254883
0.0,0.2950547933578491
0.0,0.14352747797966003
0.0,0.11638686060905457
0.0,0.18927881121635437
0.0,0.02838665433228016
0.0,0.1885697990655899
0.0,0.02247065305709839
0.0,0.02987348660826683
0.0,0.0514359250664711
0.0,0.23045742511749268
0.0,0.17601114511489868
0.0,0.14622139930725098
0.0,0.17269903421401978
0.0,0.3869536221027374
0.0,-0.04249162599444389
0.0,0.3829309344291687
0.0,0.3824087381362915
0.0,0.21032649278640747
0.0,0.38027793169021606
0.0,0.11710059642791748
0.0,0.08220608532428741
0.0,-0.034737326204776764
0.0,0.1406499594449997
0.0,0.1436242163181305
0.0,0.48492738604545593
0.0,0.18960028886795044
0.0,0.30674484372138977
0.0,0.2086045742034912
0.0,0.05582235008478165
0.0,0.15354816615581512
0.0,0.18489015102386475
0.0,0.4397745728492737
0.0,0.18222661316394806
0.0,0.09265927970409393
0.0,0.11661749333143234
0.0,0.33744189143180847
0.0,0.10247860848903656
0.0,0.17548072338104248
0.0,0.15238022804260254
0.0,0.054769642651081085
0.0,0.18834830820560455
0.0,0.1774645298719406
0.0,0.03383830189704895
0.0,0.25637131929397583
0.0,0.2228660136461258
0.0,0.07010017335414886
0.0,0.023932799696922302
0.0,0.08878730237483978
0.0,0.1300303190946579
0.0,0.24405384063720703
0.0,0.13784199953079224
0.0,0.0226969663053751
0.0,0.34913170337677
0.0,0.38016265630722046
0.0,0.03044414333999157
0.0,0.27673444151878357
0.0,0.20977506041526794
0.0,0.326779842376709
0.0,0.19718967378139496
0.0,0.11524704098701477
0.0,0.15811830759048462
0.0,0.08683343231678009
0.0,0.19406773149967194
0.0,0.1027805507183075
0.0,0.28339940309524536
0.0,0.4692487120628357
0.0,0.460378497838974
0.0,0.016133425757288933
0.0,0.46604353189468384
0.0,0.35388290882110596
0.0,0.15363053977489471
0.0,0.3972814083099365
0.0,-0.04874754697084427
0.0,0.014732162468135357
0.0,0.06301606446504593
0.0,0.10078860074281693
0.0,0.07803141325712204
0.0,0.10863432288169861
0.0,0.06816187500953674
0.0,0.06920814514160156
0.0,0.14443528652191162
0.0,0.2874370217323303
0.0,0.10869501531124115
0.0,0.20890697836875916
0.0,0.03272989019751549
0.0,0.46308988332748413
0.0,0.08823778480291367
0.0,0.2225826382637024
0.0,0.2510172128677368
0.0,0.1725953370332718
0.0,0.04264755919575691
0.0,0.2091156244277954
0.0,0.24297292530536652
0.0,0.4229850172996521
0.0,0.03662451356649399
0.0,0.392930269241333
0.0,0.0932520180940628
0.0,0.35489848256111145
0.0,-0.0031376276165246964
0.0,0.2271071970462799
0.0,0.1637558937072754
0.0,0.11770232021808624
0.0,0.2915993332862854
0.0,0.34329843521118164
0.0,0.24444805085659027
0.0,0.374138206243515
0.0,0.23338185250759125
0.0,0.013001705519855022
0.0,0.26616379618644714
0.0,0.1424906849861145
0.0,0.22415730357170105
0.0,0.17269033193588257
0.0,0.47389817237854004
0.0,-0.03479858115315437
0.0,0.2875083386898041
0.0,0.2540881633758545
0.0,0.11505628377199173
0.0,-0.011219554580748081
0.0,0.3015397787094116
0.0,0.25085026025772095
0.0,0.14439523220062256
0.0,0.11532966047525406
0.0,0.13515907526016235
0.0,0.10922862589359283
0.0,0.0986156314611435
0.0,0.18715378642082214
0.0,0.03362363204360008
0.0,0.40405169129371643
0.0,0.24695822596549988
0.0,0.2921198010444641
0.0,0.10213646292686462
0.0,0.2908303737640381
0.0,0.049568578600883484
0.0,0.051768988370895386
0.0,0.20287907123565674
0.0,0.0640522837638855
0.0,0.2791905701160431
0.0,0.16010740399360657
0.0,0.05607118085026741
0.0,0.13510960340499878
0.0,0.4281310737133026
0.0,0.0395025834441185
0.0,0.2780856490135193
0.0,0.06822912395000458
0.0,0.31872129440307617
0.0,0.18571257591247559
0.0,0.1430893838405609
0.0,0.13501693308353424
0.0,0.2042977213859558
0.0,0.26126253604888916
0.0,0.12072278559207916
0.0,0.20792564749717712
0.0,0.11763434112071991
0.0,0.2601322531700134
0.0,0.31231164932250977
0.0,0.06152123212814331
0.0,0.1521555781364441
0.0,0.10017091035842896
0.0,0.06795886158943176
0.0,0.3601357042789459
0.0,0.311842143535614
0.0,0.04933399707078934
0.0,0.3544659912586212
0.0,0.1388791799545288
0.0,0.023589102551341057
0.0,0.30979377031326294
0.0,0.059784919023513794
0.0,0.11326809227466583
0.0,0.24237845838069916
0.0,0.2226702868938446
0.0,0.22895170748233795
0.0,0.14228487014770508
0.0,0.35507452487945557
0.0,0.0662134438753128
0.0,0.12312957644462585
0.0,0.09981966018676758
0.0,0.13600656390190125
0.0,0.29805612564086914
0.0,0.1969081163406372
0.0,0.2555209696292877
0.0,0.19736766815185547
0.0,0.08452155441045761
0.0,0.2769361734390259
0.0,0.4300960898399353
0.0,0.23794065415859222
0.0,0.3140379786491394
0.0,0.48557567596435547
0.0,0.06913965195417404
0.0,0.09891539067029953
0.0,0.26587191224098206
0.0,0.10601073503494263
0.0,0.2672775387763977
0.0,0.41995638608932495
0.0,0.04369238018989563
0.0,0.39371687173843384
0.0,0.17279735207557678
0.0,0.407997727394104
0.0,0.23908522725105286
0.0,0.19727307558059692
0.0,0.22183263301849365
0.0,0.0816698968410492
0.0,0.4738263785839081
0.0,0.3388632833957672
0.0,0.08417756855487823
0.0,0.14825403690338135
0.0,0.29660165309906006
0.0,0.16824477910995483
0.0,0.02371564507484436
0.0,0.22786161303520203
0.0,0.10283984243869781
0.0,0.07874522358179092
0.0,0.2425847351551056
0.0,0.08126094937324524
0.0,0.18733739852905273
0.0,0.20551691949367523
0.0,0.20748338103294373
0.0,0.5323073863983154
0.0,0.14267075061798096
0.0,0.19231721758842468
0.0,0.08215980231761932
0.0,0.10339311510324478
0.0,0.10677763819694519
0.0,0.024198083207011223
0.0,0.19862008094787598
0.0,0.03742460161447525
0.0,0.296289324760437
0.0,0.2983819544315338
0.0,0.43080320954322815
0.0,0.09541232883930206
0.0,0.19539520144462585
0.0,0.20657004415988922
0.0,0.18802040815353394
0.0,0.03650914877653122
0.0,0.130524680018425
0.0,0.21232515573501587
0.0,0.18403075635433197
0.0,0.4467485845088959
0.0,0.03221306949853897
0.0,0.24562077224254608
0.0,0.06996933370828629
0.0,0.2172512412071228
0.0,0.4644917845726013
0.0,0.4441213011741638
0.0,0.29197946190834045
0.0,0.11651647090911865
0.0,0.14038056135177612
0.0,0.2267531454563141
0.0,0.11061529070138931
0.0,0.32627612352371216
0.0,0.11832892149686813
0.0,0.004501450341194868
0.0,0.1123625785112381
0.0,0.14180538058280945
0.0,0.06310531497001648
0.0,0.07779373228549957
0.0,0.0900365486741066
0.0,0.2415231466293335
0.0,0.13172562420368195
0.0,0.17242270708084106
0.0,0.06652969866991043
0.0,0.10117955505847931
0.0,0.37302637100219727
0.0,0.17153634130954742
0.0,0.4413306415081024
0.0,0.0657363310456276
0.0,0.0822191834449768
0.0,0.03856166452169418
0.0,0.4548627734184265
0.0,0.099625363945961
0.0,0.12853962182998657
0.0,0.1206088587641716
0.0,0.11741390824317932
0.0,0.48366135358810425
0.0,0.15527236461639404
0.0,0.12539353966712952
0.0,0.2684454917907715
0.0,0.193754643201828
0.0,0.4120561480522156
0.0,0.05750630795955658
0.0,0.14776958525180817
0.0,0.1508210003376007
0.0,0.13986092805862427
0.0,0.026880305260419846
0.0,0.18714022636413574
0.0,0.2977728545665741
0.0,0.4086447060108185
0.0,0.04887944832444191
0.0,0.09798885881900787
0.0,0.2701739966869354
0.0,0.437042772769928
0.0,0.24665583670139313
0.0,0.3610549569129944
0.0,0.3788525462150574
0.0,0.16414564847946167
0.0,0.27310675382614136
0.0,-0.03166157752275467
0.0,0.2016705870628357
0.0,0.31506797671318054
0.0,0.2700967788696289
0.0,0.20815196633338928
0.0,0.31998786330223083
0.0,0.14118817448616028
0.0,0.24938328564167023
0.0,0.1722060590982437
0.0,0.2310301661491394
0.0,0.25245264172554016
0.0,0.16831301152706146
0.0,0.15962132811546326
0.0,0.3896421790122986
0.0,0.3289051055908203
0.0,0.0779971331357956
0.0,0.18237566947937012
0.0,0.15036433935165405
0.0,0.2693243622779846
0.0,0.1711035668849945
0.0,0.3138549327850342
0.0,0.042284056544303894
0.0,0.4030038118362427
0.0,0.07945456355810165
0.0,0.22041356563568115
0.0,0.20403674244880676
0.0,0.10164891928434372
0.0,0.34676963090896606
0.0,0.09734518080949783
0.0,0.2776992917060852
0.0,0.1915023922920227
0.0,0.3263626992702484
0.0,0.4984760582447052
0.0,0.47567152976989746
0.0,0.19621096551418304
0.0,0.2735391855239868
0.0,0.2174258530139923
0.0,0.09612812101840973
0.0,0.09975199401378632
0.0,-0.01297185942530632
0.0,0.19247418642044067
0.0,0.30750125646591187
0.0,0.15812069177627563
0.0,0.26058322191238403
0.0,0.267987996339798
0.0,0.05157411843538284
0.0,0.11082766205072403
0.0,0.2492833435535431
0.0,0.18097233772277832
0.0,0.3012425899505615
0.0,0.02012677490711212
0.0,0.38147756457328796
0.0,0.16320142149925232
0.0,0.40750470757484436
0.0,0.07973571121692657
0.0,0.1641908586025238
0.0,0.5275155305862427
0.0,0.24448688328266144
0.0,0.018165655434131622
0.0,0.29871392250061035
0.0,0.37687504291534424
0.0,0.2617531716823578
0.0,0.15742942690849304
0.0,0.09105764329433441
0.0,0.23434825241565704
0.0,0.16037558019161224
0.0,0.1403944194316864
0.0,0.3630543649196625
0.0,0.1957116574048996
0.0,0.20532512664794922
0.0,0.10535219311714172
0.0,0.2491864114999771
0.0,0.27341601252555847
0.0,0.06675370782613754
0.0,0.14557573199272156
0.0,0.0741710215806961
0.0,0.43363702297210693
0.0,0.17991149425506592
0.0,0.34596753120422363
0.0,0.10753421485424042
0.0,0.17372094094753265
0.0,0.02820747345685959
0.0,0.18695008754730225
0.0,0.3265053629875183
0.0,0.15350790321826935
0.0,0.21092689037322998
0.0,0.13751375675201416
0.0,0.12002625316381454
0.0,0.15476933121681213
0.0,0.3698369264602661
0.0,0.3405608534812927
0.0,0.10385700315237045
0.0,0.17647328972816467
0.0,0.13318246603012085
0.0,0.23419521749019623
0.0,0.507083535194397
0.0,0.24022912979125977
0.0,0.21875140070915222
0.0,0.5860167741775513
0.0,0.04275132343173027
0.0,0.038865864276885986
0.0,0.41449111700057983
0.0,0.23006530106067657
0.0,0.16129112243652344
0.0,0.27083873748779297
0.0,0.24235475063323975
0.0,0.06882786750793457
0.0,0.019778437912464142
0.0,0.07596568763256073
0.0,0.36222344636917114
0.0,0.12925100326538086
0.0,0.2643996477127075
0.0,0.3182130455970764
0.0,0.35512882471084595
0.0,0.2733307182788849
0.0,0.5407158136367798
0.0,0.13397420942783356
0.0,0.10244235396385193
0.0,0.044835805892944336
0.0,0.08740334212779999
0.0,0.18746766448020935
0.0,0.23520152270793915
0.0,0.31589972972869873
0.0,0.08069013804197311
0.0,0.18333953619003296
0.0,0.15719375014305115
0.0,0.17578421533107758
0.0,0.35562068223953247
0.0,0.03470746427774429
0.0,-0.0515245646238327
0.0,0.13350479304790497
0.0,0.1290884017944336
0.0,0.33180463314056396
0.0,0.12018336355686188
0.0,0.401546448469162
0.0,0.2506367564201355
0.0,0.3489147126674652
0.0,0.23349705338478088
0.0,0.09593929350376129
0.0,0.2943257689476013
0.0,0.007947015576064587
0.0,0.20571202039718628
0.0,0.13631963729858398
0.0,0.10412675142288208
0.0,0.3613227903842926
0.0,0.0699186697602272
0.0,0.14753352105617523
0.0,0.12255580723285675
0.0,0.15075287222862244
0.0,0.20609265565872192
0.0,0.3459402918815613
0.0,0.17819106578826904
0.0,0.10714228451251984
0.0,0.35539674758911133
0.0,0.06355516612529755
0.0,0.09141405671834946
0.0,0.10683710873126984
0.0,0.028820965439081192
0.0,0.4674990773200989
0.0,0.08824579417705536
0.0,0.4743167459964752
0.0,0.02443566545844078
0.0,0.13683344423770905
0.0,0.6594469547271729
0.0,0.1675303876399994
0.0,0.11108322441577911
0.0,0.04109835624694824
0.0,0.3620721995830536
0.0,0.21014760434627533
0.0,0.23155467212200165
0.0,0.18300007283687592
0.0,0.1382642686367035
0.0,0.40157198905944824
0.0,0.2713344991207123
0.0,0.4232233762741089
0.0,0.027313344180583954
0.0,0.030753877013921738
0.0,0.08877997100353241
0.0,0.21729886531829834
0.0,0.05064275115728378
0.0,0.06873635202646255
0.0,0.1479579359292984
0.0,0.3307268023490906
0.0,0.2423497587442398
0.0,0.45907968282699585
0.0,0.12082713842391968
0.0,0.00666404003277421
0.0,0.19800645112991333
0.0,0.4154563546180725
0.0,0.04079914465546608
0.0,0.08264012634754181
0.0,0.4027460217475891
0.0,0.36893194913864136
0.0,0.2603183388710022
0.0,0.2579840421676636
0.0,0.07407547533512115
0.0,0.20603640377521515
0.0,0.02664540708065033
0.0,0.3723366856575012
0.0,0.2853287160396576
0.0,0.22838154435157776
0.0,0.06649698317050934
0.0,0.2443731725215912
0.0,0.0332908034324646
0.0,0.3479955196380615
0.0,0.23036956787109375
0.0,0.28278428316116333
0.0,0.39897531270980835
0.0,0.0445876270532608
0.0,0.2815118730068207
0.0,0.3056797683238983
0.0,0.296424925327301
0.0,0.04393651336431503
0.0,0.22389671206474304
0.0,0.20112740993499756
0.0,0.07113037258386612
0.0,0.20256894826889038
0.0,0.26099154353141785
0.0,0.06583018600940704
0.0,0.3768886923789978
0.0,0.18467947840690613
0.0,0.3961193561553955
0.0,0.1921054720878601
0.0,0.20155470073223114
0.0,0.1589561551809311
0.0,0.2407335340976715
0.0,0.1342342495918274
0.0,0.24627625942230225
0.0,0.1913936734199524
0.0,0.194364994764328
0.0,0.1306612193584442
0.0,0.35959798097610474
0.0,0.18643900752067566
0.0,0.12718990445137024
0.0,0.21333958208560944
0.0,0.4104800224304199
0.0,0.23332121968269348
0.0,0.1816808581352234
0.0,0.18909713625907898
0.0,0.15913334488868713
0.0,0.2903922498226166
0.0,0.013634639792144299
0.0,0.2585236430168152
0.0,0.3131575286388397
0.0,0.1688486635684967
0.0,0.35997647047042847
0.0,0.13208870589733124
0.0,0.1509837955236435
0.0,0.16263923048973083
0.0,0.2064509093761444
0.0,0.1400027871131897
0.0,0.10326448827981949
0.0,0.4991568922996521
0.0,0.0893784761428833
0.0,0.163727268576622
0.0,0.15053921937942505
0.0,0.0712818056344986
0.0,0.24173596501350403
0.0,0.1504569947719574
0.0,0.11039428412914276
0.0,0.1448473334312439
0.0,0.08917836844921112
0.0,0.5148102641105652
0.0,0.2999584674835205
0.0,0.2177533507347107
0.0,0.3957898020744324
0.0,0.18709224462509155
0.0,0.25381624698638916
0.0,0.26893532276153564
0.0,0.14687517285346985
0.0,0.25999611616134644
0.0,0.15245196223258972
0.0,-0.03361552953720093
0.0,0.09975537657737732
0.0,0.0964539498090744
0.0,0.045997582376003265
0.0,0.19799037277698517
0.0,0.1327689290046692
0.0,0.1693018674850464
0.0,0.415105938911438
0.0,0.10707840323448181
0.0,0.24591325223445892
0.0,0.14595086872577667
0.0,0.08995262533426285
0.0,0.1748507022857666
0.0,0.13661444187164307
0.0,0.23730555176734924
0.0,0.2358199954032898
0.0,0.016029685735702515
0.0,0.0790877416729927
0.0,0.013376474380493164
0.0,0.1782761812210083
0.0,0.045596893876791
0.0,0.1360829770565033
0.0,0.08217592537403107
0.0,0.41668564081192017
0.0,0.13381657004356384
0.0,0.510703444480896
0.0,0.5490393042564392
0.0,0.17054572701454163
0.0,0.3293532729148865
0.0,0.22898291051387787
0.0,0.41962045431137085
0.0,0.11993539333343506
0.0,0.07180924713611603
0.0,0.10777293890714645
0.0,0.3734229505062103
0.0,0.11588205397129059
0.0,0.09438857436180115
0.0,0.004645447246730328
0.0,0.078841432929039
0.0,0.2208225578069687
0.0,0.16419285535812378
0.0,0.08278403431177139
0.0,0.27166062593460083
0.0,0.12267021834850311
0.0,0.1361086219549179
0.0,0.32899969816207886
0.0,0.40688851475715637
0.0,0.08739961683750153
0.0,0.1793554127216339
0.0,0.0553000308573246
0.0,-0.04050762951374054
0.0,0.08870308101177216
0.0,0.3740167021751404
0.0,0.3396032452583313
0.0,0.13610395789146423
0.0,0.03504207357764244
0.0,0.11480479687452316
0.0,0.09838986396789551
0.0,0.27518120408058167
0.0,0.5793761014938354
0.0,0.16758553683757782
0.0,0.26001036167144775
0.0,0.1652805209159851
0.0,0.28163981437683105
0.0,0.06551426649093628
0.0,0.26142120361328125
0.0,0.172725647687912
0.0,0.2748330235481262
0.0,0.4307717978954315
0.0,0.12634879350662231
0.0,0.23109567165374756
0.0,0.23792138695716858
0.0,0.11139711737632751
0.0,0.28067028522491455
0.0,0.08376884460449219
0.0,0.05718904733657837
0.0,0.1646684855222702
0.0,0.2592923045158386
0.0,0.13963183760643005
0.0,0.11101531237363815
0.0,0.031869903206825256
0.0,0.13179682195186615
0.0,0.3965449929237366
0.0,0.07405123114585876
0.0,0.14980876445770264
0.0,0.46815842390060425
0.0,0.07083699852228165
0.0,0.16523908078670502
0.0,0.36226028203964233
0.0,0.19409838318824768
0.0,0.15985500812530518
0.0,0.21002927422523499
0.0,0.13395100831985474
0.0,0.1146320179104805
0.0,0.08762721717357635
0.0,0.14650443196296692
0.0,0.08232802152633667
0.0,0.0478084497153759
0.0,0.2262386977672577
0.0,0.44904625415802
0.0,0.1274278163909912
0.0,0.19302144646644592
0.0,0.18254117667675018
0.0,0.2612527012825012
0.0,0.14557701349258423
0.0,0.2942006587982178
0.0,0.09402581304311752
0.0,0.0690428763628006
0.0,0.11341169476509094
0.0,0.29663294553756714
0.0,0.43436765670776367
0.0,0.2924477458000183
0.0,0.1349392533302307
0.0,0.1478354036808014
0.0,0.20223461091518402
0.0,0.3701385259628296
0.0,0.3015774190425873
0.0,0.08028631657361984
0.0,0.04769070819020271
0.0,0.10395616292953491
0.0,0.07277555763721466
0.0,0.20243296027183533
0.0,0.18777278065681458
0.0,0.28225094079971313
0.0,0.15416574478149414
0.0,0.31888625025749207
0.0,0.002388695487752557
0.0,0.03133970499038696
0.0,0.029456742107868195
0.0,0.13290181756019592
0.0,0.2698177993297577
0.0,0.2082405835390091
0.0,0.12248057126998901
0.0,0.21410484611988068
0.0,0.01665852963924408
0.0,0.4452096223831177
0.0,0.03942364826798439
0.0,0.31272241473197937
0.0,0.22281228005886078
0.0,0.1657238006591797
0.0,0.09074682742357254
0.0,0.37596696615219116
0.0,0.03545425832271576
0.0,0.05406145378947258
0.0,0.14203807711601257
0.0,0.06070895493030548
0.0,0.10856059938669205
0.0,0.2240331619977951
0.0,0.2544664144515991
0.0,0.10955072194337845
0.0,0.2852857708930969
0.0,0.18975433707237244
0.0,0.32976850867271423
0.0,0.09357386827468872
0.0,0.2238875776529312
0.0,0.35352998971939087
0.0,0.151973158121109
0.0,0.17270135879516602
0.0,0.21269191801548004
0.0,0.09235920011997223
0.0,0.07472261786460876
0.0,0.08354654163122177
0.0,0.07025597244501114
0.0,0.22343631088733673
0.0,0.03139981999993324
0.0,0.28015395998954773
0.0,0.22866900265216827
0.0,0.06746926158666611
0.0,0.04604474455118179
0.0,0.07595710456371307
0.0,0.08922252058982849
0.0,0.03620217740535736
0.0,0.21148896217346191
0.0,0.2588503062725067
0.0,0.19923266768455505
0.0,0.16468381881713867
0.0,0.2838963270187378
0.0,0.1424838751554489
0.0,0.04809582978487015
0.0,0.07099749147891998
0.0,0.21226505935192108
0.0,0.13995268940925598
0.0,0.13711848855018616
